positive	아이 들 이 딱 좋아할 만 한 애니메이션 ! 
positive	무술 하 는 사람 을 존경 합시다 ! ! ㅋㅋ 
positive	마지막 씬 에서 펑펑 울 었 다 몰 입도 도 좋 고 소재 도 신선 하 고 공감 가 지 않 으면서 도 절실히 공감 되 는 아주 훌륭 한 작품 
positive	시간 가 는 게 아까웠 다 ! 지루 할 틈 이 없 었 음 ! 
positive	장쯔이 만 빼 면 저 한테 는 좋 은 영화 였 어요 ! !!^^ 
negative	평점 뭐 지 . .. 내 뇌 가 자란 건가 ? ? 정말 재미 하나 도 없 어 ㅠㅠ 
negative	영화 가 좀 어 술 한 느낌 이 많이 들 었 다 . 그래도 끝 까지 본 내 가 대단 한 듯 . .. 
positive	연기 가 약간 오바 스러운 컨셉 이 었 는지 모르 나 저 는 너무너무 좋 았 어요 ! ! 울 었 다는 ㅋ 
negative	코미디 장르 라고 상황 고증 없이 웃길려고 하 니까 대미 는 커녕 몰입 도 제로 에 분노 가 치미 는 영화 . 시나리오 이전 에 시대 에 맞 는 의상 화장 말투 이런 기본 적 인 것 부터 좀 지켜라 . 관객 수준 이 얼마나 높 아 졌 는데 영구 와 땡 칠 이 만 도 못한 억지 웃음 설정 
positive	2 시간 이 라는 시간 안 에 적절 하 게 잘 녹아든 사람 과 사랑 우정 이야기 2009 . 03 . 28 
positive	저 는 솔직히 이 드라마 보 고 이동건 씨 한테 반했 습니다 ^^ 어릴 때 라 명작 파리 의 연인 이 기억 안 나 서 이동건 씨 매력 을 잘 몰랐었 는데 , , 이번 에 다시 느꼈 네요 ~ 윤은혜 씨 같 은 캐릭터 도 평소 좋 아 해요 ~ 이 드라마 보고 [ 세주 바닷가 마음 정리 씬 ] 태풍 올 때 따라 함 ~ ㅋ 
negative	마치 웃음기 빠진 몸 개그 만 남 은 총 알탄 사나이 를 보 는 것 같 다 . 
negative	유치원생 들 만 보 세요 ~~~ 
negative	전개 가 황당 해서 몰입 할 수 가 없 었 다 코미디 도 안 웃겼 고 믿 고 봤 다 후회 만 했 다 . < 코미디 의 왕 > 이랑 비슷 한 거 같 음 . 원영 의 연기력 과 얼굴 만 기억 에 남 는다 
positive	우와 우와 우와 우와 우와 우와 우와 
positive	재밌 게 봤 던 영화 . 
negative	영화 는 별로 . .. 명복 을 빕 니다 . 
negative	쓰레기 , 쓰레기 , 쓰레기 , 쓰레기 , 쓰레기 , 쓰레기 , 쓰레기 , 쓰레기 , 쓰레기 , 쓰레기 
negative	주상욱 연기 . 지겹 다 . .. 전혀 발전 이 없 네 
negative	아직 안 봤 는데 1 점 줘야 될 거 같 아서 . . 
negative	힐튼 이 이 영화 를 보 면서 스스로 행복 해 하 겠 군요 . 다만 dvd 로 만 소장 해 주 시 지요 ㅋㅋ 
negative	글쎄 . . 정서 가 좀 안 맞 네요 . 지루 했 어요 . 기대 이하 . . 평점 6 정도 가 적 당 . . 
positive	굿 잡 
positive	가장 낮 은 자리 를 찾 으셨던 가장 높 으신 분 
positive	마지막 엔딩 곡 bibo no aozora 가 흐르 고 무거운 여운 을 남겼 다 . 
positive	어린 시절 누구 나 한 번 쯤 타 보 고 싶 어 했 던 에어울프 ~ 
negative	류 감독 다시 봄 차 ~~ 아 ~~ ㅁ ~~~ 나 
positive	예전 에 개봉 했 을 때 보 면서 도 최고 라고 생각 했었 는데 티비 에서 다시 봐도 감동 이 네 . . 
negative	엉성 한 구성 
negative	영화 가 너무 어둡 네요 
negative	첨 엔 긴장 됫다 근데 갈수록 막장 이 고 주원 하 고 박보영 은 무슨 죄 냐 그리고 귀 신역 누구 냐 아 짜증 나 네 박보영 을 죽일라 하 네 와 무섭 지 도 않 고 이건 걍 내 가 본 공포 영화 중 무서움 은 없 고 짜증 난다 박보영 팬 이 거나 주원 팬 이 면 보 지 마 라 짜증 만 난다 귀신 죽여 버리 고 싶 다 
positive	학교 에서 음악 시간 에 보 는데 너무 재밌 었 어요 ㅋㅋ 줄 다람쥐 들 이 짱 ! !!!!! 
positive	로리싱어 와 의 싱긋 하 지만 애절 한 사랑 . . 눈물 이 . . ㅠ . ㅜ 
positive	정말 재밌 었 다 . 현 대판 모세 . .. 실화 이 기 에 뜨겁 다 . 전쟁 의 근본 인 살 기 위해 싸운다는 것 을 처절 하 게 표현 , , , , 
positive	말 이 필요 할까 . ..\ 
negative	제발 영화 수준 좀 높이 자 . . 
negative	배우 가 문제 or 쓴 사람 이 문제 . .. 아 , 이거 어렵 네 . 올랜도 블룸 ( - 1 ) 
negative	그냥 다큐 나 시사 고발 프로 에서 보 면 딱 좋 을 이야기 . 
negative	웨딩 드레스 입 고 똥 싸 다니 . .. 
positive	배경 음악 , 연출 , 배우 들 이 너무 완벽 하 네요 . 
negative	이런 영화 없애 라 . .. 원작 에 니 에 대한 모독 이 다 . 검색어 에 왜 메인 에 올라왔 는지 ? 
positive	저 이 드라마 본방 사수 했 는데 여 , 그때 당시 에 넘 충격 적 인 드라마 였 어요 . 
negative	우리 나라 애니 의 현실 을 보 는 것 같 다 . ㅜㅜ 
negative	리얼 을 가장 한 고딩 용 범죄 스릴러 
negative	평점 이 8 . 26 인 것 웃 고 갑니다 . 
positive	너무 좋 아 ^ 0 ^♥ 
negative	애국가 시청 률 이 나올 수 밖 에 없 는 식상 함 과 진부 함 의 극치 , 제 2 의 비밀 이란 민망 한 설레발 만 남 은 2014 년 최악 의 드라마 유력 후보 
positive	다 세포 를 생각 하 세요 님 들 
positive	독특 한 구성 과 공감 가 는 대사 들 때문 에 보 고 난 후 남 는 아련 함 이 좋 았 다 
negative	음 . . 뭐 랄까 . . 전반 적 인 스토리 부족 . 보 는 내내 이 애 들 이 사귀 는 게 맞 나 ? 그냥 친구 사 인가 ? 할 정도 로 애정 행각 , 대사 부족 감정이입 잘 안 됬 지만 그래도 보 게 는 되 네요 . 확 집중 해서 볼 만 한 영환 아닌 거 같 아요 이 시간 에 다른 영화 로 감동 받 으시 길 . 
positive	레이싱 은 이제 단순 소재 일 뿐 . .. 영화 의 본질 은 점점 화끈 한 액션 영화 로 진화 하 고 있 다 하지만 그 진화 가 나쁘 지 않 고 멋지 다 탱크 와 수송기 는 정말 기 가 막힌 장면 의 연속 
positive	완벽 한 드라마 
negative	일본 인 들 은 이렇게 고지식 한 척 , 지루 하 게 살 았 구나 . 그걸 또 추억 이 랍시고 예쁜 그림 으로 그려 대 는 일본 수준 알 만 함 ㅋ 
positive	끊 지 마 . ... 사랑 해 
negative	tv 전기세 가 아까울 정도 다 ! ! 
positive	음악 이 가득 한 영 쿡 영화 라면 필수 감상 목록 
negative	솔 까 이거 재밌 다고 하 는 애 들 은 전부 빵셔틀 아님 ? 학창 시절 에 찌질 이 빵셔틀 로 살 다가 이렇게 영화 로 나마 간접 일진 체험 좀 해 보 니까 마냥 재밌 고 빙의 까지 된 거 같 은데 . 평점 준 꼬락서니 가 ; 평점 8 . 56 은 말 도 안 되 는 영화 
positive	그렇 게 도 지키 고 싶 었 던 가치 에 대한 영화 
negative	이 영화 는 뭘 이야기 하 려는 거 냐 . . 
negative	손발 이 오 글 거려서 못 봐 주 겠 더군요 . . 정말 한국 영화 고질 적 인 문제 임 손발 오 글 거림 . 이 영화 는 특히 더 심함 . 너무 막장 입니다 . 
positive	쩐 다 빨리 조 고 싶 당 
positive	다른 건 몰라도 분위기 하나 는 역대 최고 
negative	김규리 의 팬티 입 은 모습 외 에 는 봐줄 가치 가 없 는 정신 나간 필름 나부랭이 ! 
negative	여기 댓글 알 바심 하 네 겁나 재미없 다 . 보 지 마 라 . 그리고 댓글 알 바 너무 티 남 뭐 ? 올해 통틀어 제일 재밌 어 ? ㅋㅋ 난리 났 네 . 진짜 개 억지 에다가 유치 함 그냥 보 기 싫 음 영화관 에서 나오 고 싶 엇 던 적 은 처음 임 . 친구 들 이랑 팝콘 갯 수세 고 있 었 다 ㅋ 
negative	케빈 스페이시 , 줄리앤무어 . . 이름 만 으로 도 당연히 연기 는 말 할 것 도 없 지만 원작 을 100 분 안 에 모두 담아내 기 엔 감독 의 역량 에 다소 무리 가 있 는 듯 개연 성 이 떨어져도 너무 떨어진다 . . 6 점 ! ! 
negative	80 년 대 영화 인 줄 알 았 는데 2003 년 개 봉작 이 라니 ;; 그나마 색다른 시도 에 별 한 개 
positive	지금 까지 본 전쟁 영화 중 제일 참혹 하 고 와 닿 았 다 . 
negative	잘 만든 . . 하지만 호흡 이 너무 길 어 . .; 
negative	시간 남 을 때 보 세요 . .. 너무 지루 해 ~ 
positive	이 프로그램 통해서 많 은 걸 배웁니다 ^^ 인간 의 조건 화팅 ♥♥ 
negative	시간 아까운 영화 
negative	소재 로 스케이트 를 쓴 게 이해 가 않 간다 . .. 결말 은 엉성 하 고 아쉬운 영화 . 
negative	올레 tv 추천 무료 영화 엔 왜 이딴 것 밖 에 안 올라 올까 . .. 
negative	둘 이 안 어울림 
negative	아 이상 해 . . 제목 에 낚이 고 포스터 에 낚 인 느낌 -_- 보 는 내내 불편 했 다 . . 
negative	실소 를 금치 못한다 . . 
positive	휴지 덮 고 자 다가 놀라 는 쥐 표정 >.< 아직 도 안 잊혀 지 는 ㅎㅎ 
positive	연장 고 
positive	여운 이 남 는 영화 란 이런 것 이 다 . 지워 지 지 않 는 그 들 의 사랑 , 
negative	전작 들 보다 스케일 도 줄어들 고 잔인 함 도 줄어들 고 . .. 황당 함 은 늘 었 네 . 
negative	얼마 전 에 코엑스 에서 고질라 보 러 가 면서 예고편 을 보 고 오 ! 재미있 겠 다 . 라고 생각 하 고 잊 고 있 었 는데 때마침 오늘 쿸 에서 팔 고 있 는 걸 보 고 집 에서 혼자 봤 다 . 이럴 줄 알 았 으면 미리 검색 을 해 볼 걸 그랬 어 . 뭐 이딴 게 다 있 냐 . 
positive	말 이 필요 없 다 
negative	평점 왜 케 높 냐 전편 에 비해 쓰레 긴데 
negative	스토리 전개 가 이 따구 인 상업 영화 거의 처음 본다 . 연기 는 또 뭐 데 ? 완전 똑같 은 무표정 에 에휴 . . 그리고 스토리 전개 가 완전 생뚱맞 게 뜬금없이 넘어감 . . 이 어 지 는 느낌 이 없 어서 보 다가 정신 분열증 걸릴 거 같 아서 초반 에 다 못 보 고 꺼 버림 . .. 
negative	ㅠㅠ 
positive	전쟁 미드 의 한참 선배 . 베트남 전쟁 을 앞 뒤 로 자세 하 게 그린 수작 
positive	응 칠 에서 언급 되 서 ㅎㅎ 뭔가 하 고 찾 아 봤 는데 내 가 봤 던 드라마 ㅎㅎ 초딩 때 꽤 재미있 었 던 걸로 기억 . . 
positive	성가 의 숭고 함 과 신념 이 좋 았 던 영화 . 
negative	할 말 잃 음 
positive	재미 짱 ! 감동 짱 ! ost 는 물론 이 고 캐릭터 와 내용 이 넘 넘 넘 좋 네요 ^^ 
positive	알콜 중독 의 심각 성 과 해법 을 보여준 영화 . 우리 나라 도 알콜 중독자 많 은데 . 
positive	역시 잇 뽀 파이팅 . ..^^ 넘 조아 
positive	지금 까지 살 면서 드라마 보 면서 운적 은 처음 이 다 . . 이번 여름 에 너 목 들 안 보 고 이거 보 길 잘 했 다니까 덕분 에 하루하루 열심히 살 고 있 습니다 ! ^^ 
positive	아름답 고 재밌 고 착한 영화 다 . 
positive	오랫만 에 봤 는데 재밌 네 ㅋㅋ ㅋㅋ 
negative	호기심 때문 에 돈 날려 시간 날려 . .. 
negative	소릭 히 나 는 모르 겠 네 . .. ㄷ ㄷ 
negative	지금 재미없 는 영화 를 보 고 있 습니까 ? ... 
negative	별 한 개 도 아깝 다 라스 일반인 이 니 뭐 니 그만 좀 우려먹 으세요 . 작가 도 그렇 고 엠 씨 도 김국진 윤종신 유세윤 조규현 있 을 때 가 제일 재밌 었 어요 . 아니 김구라 는 원래 저랬 으니 그렇 다 쳐도 작가 진 은 걍ㅋ 노 답 ㅋ 삼 주 째 안 보 고 있 습니다 제발 스파이 짓 좀 작작 하 세요 
positive	걍 다 필요 없 고 강산아 박 창아 둘 중 한 명 만 나 랑 결혼 하 자 . .♥ 너희 둘 다 매력 쩌 는 듯 ㅠㅠ하 주말 을 뭔 재미 로 보내 냐 이제 진짜 메이퀸 내 인생 최고 드라마 다 ㅜㅜ천해주는 진짜 계 탔 다 그냥 ㅋ 하 부러워 산아 창희 야 난 너희 를 사랑 해 ㅠㅠ 다음 드라마 에서 도 화이팅 그냥 매일 봐야지 ㅠㅠ 
negative	진짜 재미없 음 . ... 시간 낭비 
positive	강선 교사 님 의 헌신 내려놓 음 도 멋지 지만 , 묵묵히 따르 는 사모님 의 모습 이 아름다우 세요 
positive	내 가 본 영화 중 최고 의 엔딩 과 엔딩 곡 . 가슴 이 떨린다 . 
negative	노 잼 . . 무섭 지 도 않 고 지루 하 네 
negative	어떻게 이런 영화 가 평점 8 을 찍 죠 
positive	" 많 은 분 들 이 영화 결말 이 뭐 라고 하 는지 모르 시 던데 , 결국 유지 가 그 딸 이 고 그 딸 은 성전환 을 통해 유지 가 되 어 엄마 에게 복수 를 하 는 거 죠 . . 극 중 대사 중 " 이거 선생 님 의 자서전 입니까 ? " 이 대사 는 엄마 에게 그 일 을 상기 시켜 주 려고 한 대사 이 기 도 하 고 요 " 
negative	동갑내기 에 이 어 이것 도 알 바 생 이 . .. 
positive	괜찮 은 영화 . 다시 한 번 보 고 싶 은 영화 . 
negative	이게 무슨 짓 이 야 ! ! 이게 이영화 평 입니다 . 
negative	쓰 잘 데기 없 는 허상 일 뿐 개 는 개 다 
positive	내 인생 에 가장 기억 남 을 영화 인 것 같 다 스토리 도 완벽 하 고 모든 구성 이 만족 이 다 이런 영화 는 처음 본 것 같 다 나 도 모르 게 상황 에 이입 해서 눈물 이 나 고 케이트 와 벡 과 함께 상황 을 겪 고 있 는 느낌 을 받 았 다 인생 을 한번 생각 해 보 게 되 었 다 최고 의 영화 다 
positive	재밌 게 잘 봄 
positive	할 일 없 을 때 보 세요 웃기 고 감동 있 고 마음 따듯 해 지 는 영화 
negative	물 같 은 영화 
positive	하 . .. 그냥 저냥 최고 
negative	영화 보 는 동안 97 년 작 볼케이노 가 훨씬 낫 다고 내내 생각 했 다 
negative	전기세 가 아까운 영화 는 또 처음 이 네 
negative	진짜로 . .. 진짜 로 이렇게 나 감독 혼자 말 하 는 영화 는 처음 . 아 내 팔 천 원 . 
negative	세상 은 넓 고 또 라이 는 많 다 . .. 이건 참신 한 게 아니 라 더럽 다 . .... 아기 와 어린이 까지 끌어들이 다니 . .. 에 이 퇴 . .. 퇴 . ... 
negative	어 이 없 다 . . 마지막 에 무섭 지 도 않 자 나 ? 
negative	이래서 헐리 웃이 만화 를 영화 화 하 지 말 라는 거 다 . 마블 빼 곤 다 병맛 . 
positive	성룡 과 아이 들 의 액션 웃기 고 즐거웠 다 . . 
negative	tv 에서 하 길래 오 재밌 겠 다 하 는데 메리 다가 말 하 는 순간 티비 끄 고 리모컨 던짐 . 곰 이 훨씬 잘 하 는 듯 . 원래 동물 성우 가 어렵 기 도 하 지만 얼핏 들 어 보 면 보통 그냥 말 하 는 대사 가 어려워 보이 는데 이건 누가 들어도 곰 이 더 잘 한다는 생각 밖에 안 듬 
negative	두사부일체 를 원작 으로 했 는데 . .. 정말 두 사 부 일체 가 100 배 재미있 다 . 물론 마이 보스 마이 히어로 도 재미있 다 . . 그런데 9 . 59 라는 평점 은 아닌 것 같 아서 . . 평점 조정 을 위해 . . 1 점 . .. sorry 
negative	3 류영화 입니다 . 정말 어 이 가 없 을 정도 로 엉터리 임 . 
negative	더 티 코미디 . . 너무 뻔해서 지루 한 . . 그때 당시 에 는 신선 했 으려나 요 ? 보다 짜증 나서 껏 음 
positive	일부러 악평 다는 사람 들 이 있 어서 내 점수 는 8 점 이 지만 10 점 준다 . 3 류 영화 가 아니 다 . 역시 이름 있 는 배우 들 이 나오 니깐 다르 긴 다르 다 . 특히 채민서 랑 명계남 베드 신 에서 채민서 감정 연기 정말 잘 하 더라 . 근데 채민서 왜 못 뜨 지 ? 
positive	5 월 5 일 에 보 구 왔 는데 완전 완전 ~!!! 쵝오 ~~!! 
negative	무난 한 웃음 받 을 수 있 다 
positive	정말 감동 이 에요 ㅠㅠㅠㅠ 
positive	감동 . . 첸카이거 감독 작품 은 역시 
positive	아아 , 이와이 슌지 . .. 
negative	책 으로 봐라 걍 중국 4 대 기서 를 이런 저질 로 만들 다니 ㅠㅠ 
positive	최고 . .. 
negative	주말 드라마 온 가족 이 보 는 데 재미있 고 훈훈 하 면 좋 을 텐데 드라마 가 너무 우울 해요 . . 화장실 갔 다가 안 닦 고 나온 찝찝 한 기분 ㅋㅋㅋ 
negative	.... 
negative	정말 조반 에 야하 고 뭐 어쩌 라는 건지 잘 모르 겠 음 
negative	공포 도 없 고 , 깊 은 의미 도 없 다 . 큐브릭 이 란 이름 만 보 고 10 점 평가 들 한 듯 
negative	프랙티컬 매직 에 이어 감독 을 죽이 러 가 고 싶 었 던 두 번 째 영화 
positive	반담 영화 최고 의 라스트 는 공중 돌려 차 기 . .. 캬 하 ~ 그 당시 반담 영화 는 그거 보 는 맛 에 봤었 지 . .. 추억 떠오른다 ㅋ 
negative	음 . . 케이블 에서 우연히 봤 어요 ~ 여자 주인공 겨 털 안 짜르 셨 더라고요 ~^^ 
positive	이게 왜 이리 평점 이 낮 지 . .? 
positive	강동원 드라마 중 에 가장 재밌 다 ♡♡ 
negative	조잡 한 3 류 강시 영화 . 강시 의 시대 는 진작 에 끝났 지 . . 
negative	노 잼 이 지만 11 번 째 스트라이커 보단 쬐끔 낫 다 
positive	오락 성 최고 ~ 여름 의 일상생활 들 ~ 너무 재밌 었 다 ~ 
positive	재밌 군 . 
negative	휴 . .. 진심 아침 에 맘 편히 보 고 싶 다 출연진 다시 바꿨 음 좋 겠 따 우 는 모습 시러 . ... 
positive	재밌 다 재밌 ㄷ ㅏ너무 재미있 당 ㅎㅎ 
negative	기대 했 건만 . .. 
positive	프랑스 원어민 교수 님 이 보여 주 신 영환데 너무 재밌 었 어용 ! !! 
negative	전쟁 에서 무서운 것 은 인간 뿐 
